episode,reward,won,guess_count,target_word,guesses,unique_guesses,repeated_guesses
34,[6.833336],False,6,HORSE,"['SIXTY', 'CARGO', 'PIECE', 'BOARD', 'TRIED', 'SIZED']",6,0
35,[9.166668],False,6,BASED,"['TRIES', 'CRATE', 'PRICE', 'WOUND', 'BOATS', 'TRUTH']",6,0
36,[-5.833332],False,6,STRIP,"['TASTE', 'BLUES', 'USAGE', 'SUITE', 'CRATE', 'TEACH']",6,0
37,[139.06667],True,4,SIXTY,"['NEEDS', 'DRAFT', 'IRATE', 'SIXTY']",4,0
38,[5.],False,6,WHITE,"['TOUGH', 'BREAK', 'PRICE', 'ROBIN', 'TEACH', 'POINT']",6,0
39,[12.000004],False,6,CLASS,"['HENRY', 'COUNT', 'CARDS', 'SIZED', 'SCALE', 'RANGE']",6,0
40,[6.833336],False,6,FIRST,"['CLOSE', 'EXTRA', 'STUCK', 'BUILT', 'GROSS', 'TRIED']",6,0
41,[10.166668],False,6,NEWLY,"['CARRY', 'BLIND', 'WHOLE', 'CABLE', 'PHONE', 'CRANE']",6,0
42,[171.4],True,5,SNARE,"['ANGEL', 'DANCE', 'STYLE', 'PLACE', 'SNARE']",5,0
43,[6.666668],False,6,THROW,"['SPENT', 'FRAME', 'THREE', 'PRINT', 'MOVIE', 'TREAT']",6,0
44,[-12.166664],False,6,WHOSE,"['BREED', 'CRATE', 'SLATE', 'POINT', 'MARIA', 'WORST']",6,0
45,[-5.833336],False,6,VOCAL,"['LOGIC', 'THREE', 'TRIED', 'WORST', 'BOOST', 'ARISE']",6,0
46,[3.5],False,6,LATER,"['BASIS', 'POINT', 'WORTH', 'LEAST', 'ROUGH', 'STORE']",6,0
47,[-17.166664],False,6,THINK,"['PLACE', 'RAISE', 'DAILY', 'PRESS', 'SNARE', 'LAYER']",6,0
48,[-16.],False,6,FRANK,"['STOOD', 'SEVEN', 'CRUDE', 'CABLE', 'HORSE', 'BLUES']",6,0
49,[-26.],False,6,MAYBE,"['PHONE', 'SIZED', 'LEAST', 'WORSE', 'LEAST', 'BOATS']",5,1
50,[2.3333359],False,6,LASER,"['COVER', 'CHASE', 'TRADE', 'STUFF', 'SCOPE', 'CRATE']",6,0
51,[-33.666668],False,6,JAPAN,"['AROSE', 'TRIED', 'FRESH', 'SANER', 'AROSE', 'THREE']",5,1
52,[-14.899998],False,6,CHAIN,"['METAL', 'MOUNT', 'METAL', 'PLANE', 'SHARP', 'GREAT']",5,1
53,[-7.333332],False,6,LOCAL,"['SHOCK', 'SNARE', 'CRATE', 'TRADE', 'FOUND', 'STEEL']",6,0
54,[-12.5],False,6,CALLS,"['TITLE', 'POWER', 'IMAGE', 'TRADE', 'FAITH', 'HEART']",6,0
55,[-20.833332],False,6,KNOWN,"['BOOST', 'TRADE', 'SORRY', 'BOATS', 'SHINE', 'THREE']",6,0
56,[13.500004],False,6,STAND,"['WRITE', 'SOUND', 'UNDUE', 'MATCH', 'TRUNK', 'TRACE']",6,0
57,[27.166664],False,6,NURSE,"['GRAVE', 'FRAUD', 'WORST', 'ARISE', 'SHINE', 'AROSE']",6,0
58,[-6.166668],False,6,BENCH,"['THERE', 'DEALT', 'SNARE', 'ISSUE', 'MEANT', 'SOUND']",6,0
59,[13.333336],False,6,STAGE,"['THINK', 'MODEL', 'SINCE', 'TRIBE', 'SHINE', 'CAROL']",6,0
60,[-3.833332],False,6,BEACH,"['SLIDE', 'MAYBE', 'STUCK', 'TREAT', 'SOUND', 'WORSE']",6,0
61,[-20.],False,6,CHILD,"['PAINT', 'SUITE', 'MINOR', 'SANER', 'GREAT', 'LASER']",6,0
62,[-28.999998],False,6,KNOWN,"['CAUSE', 'BOARD', 'PLATE', 'CRAFT', 'CABLE', 'POINT']",6,0
63,[-31.],False,6,MODEL,"['THEIR', 'SHINE', 'HUMAN', 'SMILE', 'SHINE', 'SHINE']",4,2
64,[15.5],False,6,ADIEU,"['CRUDE', 'DRINK', 'DEALT', 'TRUNK', 'ARISE', 'TOUGH']",6,0
65,[-14.666668],False,6,GUIDE,"['CRANE', 'STONE', 'FRESH', 'EAGER', 'WORST', 'CARRY']",6,0
66,[8.666668],False,6,FALSE,"['ASSET', 'THREE', 'CHASE', 'HENRY', 'PLANE', 'NOISE']",6,0
67,[-10.5],False,6,RIGHT,"['ALONE', 'SHINE', 'POWER', 'WROTE', 'TRICK', 'SOUND']",6,0
68,[-7.166668],False,6,MINOR,"['WROTE', 'TRADE', 'OCEAN', 'THEIR', 'CHASE', 'CABLE']",6,0
69,[1.5000038],False,6,WOUND,"['BROKE', 'CRANE', 'POINT', 'TRIED', 'TABLE', 'CRANE']",5,1
70,[33.5],False,6,SLATE,"['BEGAN', 'GIANT', 'CHASE', 'THOSE', 'PLANE', 'POINT']",6,0
71,[1.6666679],False,6,TERMS,"['ROUTE', 'APART', 'NIGHT', 'CHASE', 'WORST', 'SCOPE']",6,0
72,[-4.999996],False,6,RURAL,"['THINK', 'SNARE', 'CLAIM', 'WORTH', 'FORCE', 'WORSE']",6,0
73,[17.833328],False,6,HARRY,"['HORSE', 'TRADE', 'CARRY', 'DOING', 'SOUND', 'DEBUT']",6,0
74,[2.666668],False,6,TOPIC,"['TREAT', 'POINT', 'STONE', 'SNARE', 'BOOST', 'SCORE']",6,0
75,[22.166664],False,6,THOSE,"['TRIAL', 'CHOSE', 'WORST', 'BLUES', 'DOING', 'BRAND']",6,0
76,[-30.],False,6,TENDS,"['CLOCK', 'ORDER', 'EQUAL', 'SHINE', 'SHINE', 'TRIED']",5,1
77,[17.5],False,6,TRACE,"['BOOST', 'LAYER', 'STORY', 'PHONE', 'IRATE', 'SHINE']",6,0
78,[-7.666664],False,6,BROAD,"['ENJOY', 'PRICE', 'CRATE', 'SNARE', 'SHINE', 'TRADE']",6,0
79,[-38.7],False,6,BLAME,"['QUICK', 'POINT', 'TRIED', 'POINT', 'GREAT', 'COVER']",5,1
80,[4.333332],False,6,WATER,"['THREW', 'PRINT', 'TRADE', 'STONE', 'CHOSE', 'BASIS']",6,0
81,[-3.666668],False,6,CHECK,"['CRANE', 'CRATE', 'AROSE', 'URBAN', 'SHINE', 'TRADE']",6,0
82,[158.9],True,4,TRIED,"['TOWER', 'VOICE', 'BEING', 'TRIED']",4,0
83,[-4.166664],False,6,CLOSE,"['FAITH', 'PILOT', 'PANEL', 'SOUND', 'SHINE', 'LEASE']",6,0
84,[4.500004],False,6,BRIEF,"['BLAME', 'POINT', 'WRONG', 'THEIR', 'TOTAL', 'GRACE']",6,0
85,[-10.333332],False,6,STUFF,"['GIANT', 'MARCH', 'SIZED', 'TABLE', 'SCOPE', 'POINT']",6,0
86,[-12.666668],False,6,RADIO,"['NURSE', 'TRUNK', 'PRINT', 'TRADE', 'SHELL', 'FIGHT']",6,0
87,[-7.833332],False,6,KNOWN,"['STRIP', 'TRAIN', 'SENSE', 'MOUNT', 'BOOKS', 'WORSE']",6,0
88,[-0.33333588],False,6,TENDS,"['LEAST', 'WROTE', 'CLOSE', 'CRATE', 'METAL', 'AROSE']",6,0
89,[-19.833332],False,6,SHOWN,"['MAKER', 'TREAT', 'TRACE', 'SNARE', 'BOARD', 'PRICE']",6,0
90,[24.833336],False,6,SMILE,"['BOOST', 'SHINE', 'SNARE', 'WRITE', 'STONE', 'IRATE']",6,0
91,[-27.533333],False,6,FRESH,"['STUCK', 'VOICE', 'PLANE', 'VOICE', 'IDEAL', 'CRATE']",5,1
92,[-1.1666679],False,6,MAYBE,"['CRAZY', 'URBAN', 'TRUNK', 'SUITE', 'IRATE', 'ALONG']",6,0
93,[21.5],False,6,PLANE,"['CRIME', 'OCEAN', 'SUITE', 'CHILD', 'PHONE', 'BLUES']",6,0
94,[12.666668],False,6,THEME,"['SHIFT', 'STORE', 'SUITE', 'PRICE', 'DREAM', 'MAJOR']",6,0
95,[-0.83333206],False,6,FRESH,"['STILL', 'CABLE', 'TAXES', 'ARGUE', 'COACH', 'TEACH']",6,0
96,[4.333332],False,6,STILL,"['SOUTH', 'ANGER', 'PRINT', 'CABLE', 'CHEST', 'BOOKS']",6,0
97,[-2.8333359],False,6,LOCAL,"['LOGIC', 'BRING', 'TAKEN', 'LIMIT', 'DRINK', 'BAKER']",6,0
98,[-11.5],False,6,USUAL,"['LOWER', 'SUITE', 'HENRY', 'LEAST', 'THREW', 'IRATE']",6,0
99,[10.000004],False,6,STAND,"['STEAM', 'PRINT', 'BOOKS', 'DRINK', 'MOVIE', 'TRIES']",6,0
100,[11.833336],False,6,BRING,"['GRAND', 'NIGHT', 'POINT', 'CRATE', 'TEACH', 'MOVIE']",6,0
101,[9.666664],False,6,CLEAR,"['BREAD', 'YOUTH', 'CRATE', 'RANGE', 'SCOPE', 'CHOSE']",6,0
102,[1.3333359],False,6,CHARM,"['BOOKS', 'COVER', 'THOSE', 'ANGEL', 'TRADE', 'HEART']",6,0
103,[18.5],False,6,THIRD,"['BUILD', 'HORSE', 'WATER', 'BRIEF', 'TRADE', 'THEIR']",6,0
104,[0.33333206],False,6,WHILE,"['ALONE', 'CRATE', 'VOICE', 'RADIO', 'DREAM', 'ARISE']",6,0
105,[-17.166664],False,6,CLOCK,"['THREE', 'BUILT', 'BAKER', 'TRACE', 'SNARE', 'MEANT']",6,0
106,[9.333332],False,6,TERMS,"['HORSE', 'SCOPE', 'BOOST', 'MARCH', 'CLASS', 'TRADE']",6,0
107,[-18.],False,6,GUESS,"['TROOP', 'CLOSE', 'SIZED', 'TRADE', 'CLAIM', 'TRIES']",6,0
108,[12.],False,6,SOUND,"['WRITE', 'TREAT', 'BOARD', 'TRIED', 'STONE', 'STONE']",5,1
109,[-9.999996],False,6,LEVEL,"['YIELD', 'MOVIE', 'SHINE', 'SNARE', 'PHASE', 'AGREE']",6,0
110,[-0.33333206],False,6,GRASS,"['DRANK', 'BRING', 'COVER', 'ALONE', 'UPSET', 'DRINK']",6,0
111,[-2.666668],False,6,HEAVY,"['ENEMY', 'BOOST', 'SHINE', 'TRADE', 'GREAT', 'SHARP']",6,0
112,[26.833336],False,6,PHASE,"['PARTY', 'BEGAN', 'ROUTE', 'HORSE', 'AROSE', 'LOGIC']",6,0
113,[-20.166668],False,6,BALLS,"['CRATE', 'WROTE', 'HOTEL', 'CYCLE', 'FIGHT', 'THOSE']",6,0
114,[-0.4999962],False,6,STICK,"['RURAL', 'TRADE', 'DRINK', 'UNDUE', 'SNARE', 'SHINE']",6,0
115,[-5.166664],False,6,MOUSE,"['ARENA', 'COAST', 'PRINT', 'SLATE', 'GIANT', 'FORCE']",6,0
116,[12.333336],False,6,THERE,"['DRAFT', 'CHILD', 'CABLE', 'HEART', 'VOICE', 'GUIDE']",6,0
117,[-10.5],False,6,THROW,"['SHINE', 'SPEED', 'STORE', 'CABLE', 'BOARD', 'TOUGH']",6,0
118,[-10.999996],False,6,ENJOY,"['THEIR', 'HORSE', 'CARRY', 'BOOKS', 'PRESS', 'SPEND']",6,0
119,[-23.666668],False,6,JIMMY,"['OUGHT', 'TAKEN', 'CRATE', 'DOZEN', 'TODAY', 'EAGER']",6,0
120,[-21.333332],False,6,DAILY,"['TRADE', 'SPEND', 'CRATE', 'THREE', 'SOUND', 'BOARD']",6,0
121,[-11.],False,6,DEBUT,"['LUCKY', 'CRASH', 'YIELD', 'STONE', 'TAKEN', 'WHITE']",6,0
122,[-13.333332],False,6,FORTY,"['POINT', 'FRAME', 'SNARE', 'BOARD', 'SNARE', 'HOTEL']",5,1
123,[21.833328],False,6,COUNT,"['CRATE', 'YOUTH', 'GRANT', 'CAMPS', 'SNARE', 'WORLD']",6,0
124,[27.666672],False,6,CAUSE,"['NOISE', 'TRACE', 'BOOST', 'CABLE', 'TRADE', 'VOICE']",6,0
125,[-15.166664],False,6,SOLID,"['WHEEL', 'WATER', 'MORAL', 'THROW', 'CHASE', 'WHICH']",6,0
126,[8.5],False,6,FAITH,"['JOINT', 'LOGIC', 'CABLE', 'HENRY', 'FIBER', 'APPLY']",6,0
127,[8.333336],False,6,APPLE,"['BLUES', 'CABLE', 'CRATE', 'SCOPE', 'STEAM', 'ALERT']",6,0
128,[-7.166668],False,6,TEXAS,"['SIZED', 'DRINK', 'THREE', 'PRINT', 'BAKER', 'SOUND']",6,0
129,[3.333332],False,6,BASIS,"['SIZED', 'TRICK', 'LEAST', 'SNARE', 'CAMPS', 'POINT']",6,0
130,[12.666668],False,6,TASTE,"['BANKS', 'CABLE', 'LEAST', 'TRADE', 'MINOR', 'MOUTH']",6,0
131,[0.66666794],False,6,BOOST,"['SMOKE', 'TRIED', 'ROGER', 'SHELF', 'ARISE', 'SIGHT']",6,0
132,[-11.666664],False,6,DEPTH,"['OCEAN', 'SHINE', 'POINT', 'COURT', 'FRAME', 'SNARE']",6,0
133,[27.166664],False,6,SIGHT,"['LEASE', 'SANER', 'LIGHT', 'ANGRY', 'SHARP', 'PANEL']",6,0
134,[20.166672],False,6,AROSE,"['SHOOT', 'BREAD', 'TABLE', 'GREAT', 'CABLE', 'TRADE']",6,0
135,[13.166664],False,6,SHINE,"['SPEND', 'CROSS', 'CRUDE', 'PLANT', 'TRIED', 'TRIBE']",6,0
136,[-13.666668],False,6,PLATE,"['TRACK', 'SOUND', 'CRAZY', 'CABLE', 'CABLE', 'GLASS']",5,1
137,[-18.166664],False,6,ROMAN,"['PRINT', 'AROSE', 'CHOSE', 'POINT', 'POINT', 'CRUDE']",5,1
138,[-16.666668],False,6,WORRY,"['ORDER', 'CRATE', 'GRAND', 'PRINT', 'STONE', 'DANCE']",6,0
139,[-16.666664],False,6,GRADE,"['EMPTY', 'SHINE', 'START', 'TEACH', 'SHINE', 'ROUTE']",5,1
140,[-9.833332],False,6,LAUGH,"['NOVEL', 'TRIED', 'THEIR', 'THREE', 'FLASH', 'NEVER']",6,0
141,[-8.833332],False,6,BUILD,"['JOINT', 'CHASE', 'SUITE', 'FRONT', 'MARIA', 'REACH']",6,0
142,[-2.833332],False,6,URBAN,"['FRAUD', 'STONE', 'CRATE', 'TITLE', 'LEASE', 'SOUND']",6,0
143,[27.5],False,6,SHORT,"['POINT', 'SCORE', 'GRAND', 'SHINE', 'CHASE', 'POINT']",5,1
144,[-14.666668],False,6,EMPTY,"['PRESS', 'LIGHT', 'POINT', 'THREE', 'CRASH', 'TOUCH']",6,0
145,[-9.],False,6,FAULT,"['STOCK', 'THEIR', 'BLUES', 'CLOSE', 'THOSE', 'MOVIE']",6,0
146,[-9.],False,6,CARGO,"['TRACE', 'METAL', 'TRUNK', 'STORE', 'BRAND', 'BUILT']",6,0
147,[3.8333359],False,6,START,"['UPSET', 'AROSE', 'REACH', 'TODAY', 'TAKEN', 'CRANE']",6,0
148,[3.833332],False,6,AUDIO,"['YIELD', 'SHINE', 'LABEL', 'MOVIE', 'TODAY', 'LAYER']",6,0
149,[3.5000038],False,6,CROSS,"['CABLE', 'CLOUD', 'PHONE', 'PRICE', 'MIXED', 'CRATE']",6,0
150,[1.5],False,6,EVENT,"['BUILT', 'TODAY', 'GRAND', 'STONE', 'JONES', 'CRATE']",6,0
151,[-2.6666641],False,6,FLOOR,"['WRITE', 'ROUND', 'ALONE', 'PRINT', 'TRIED', 'STAGE']",6,0
152,[-13.666668],False,6,HENRY,"['FRANK', 'POUND', 'TRADE', 'CAMPS', 'PRESS', 'WORST']",6,0
153,[-3.166668],False,6,UPSET,"['STYLE', 'WORLD', 'BLUES', 'FRAUD', 'SNARE', 'JONES']",6,0
154,[-10.166668],False,6,SLEEP,"['USAGE', 'ARISE', 'LABEL', 'BOARD', 'RANGE', 'FRESH']",6,0
155,[3.3333359],False,6,STILL,"['FIRST', 'STAFF', 'TRICK', 'SNARE', 'CRATE', 'ISSUE']",6,0
156,[6.5],False,6,SHARP,"['WHICH', 'SUITE', 'SLANT', 'POINT', 'WROTE', 'REFER']",6,0
157,[16.],False,6,SPEND,"['STORE', 'SHINE', 'THEIR', 'TRUNK', 'TRIED', 'SHINE']",5,1
158,[-15.666664],False,6,DYING,"['PLATE', 'TRIED', 'TRUTH', 'SOLVE', 'ARISE', 'HORSE']",6,0
159,[-8.166668],False,6,BONDS,"['BLUES', 'IRATE', 'PRINT', 'TRIAL', 'CHILD', 'ASIDE']",6,0
160,[-8.833336],False,6,FLUID,"['POUND', 'CHOSE', 'HORSE', 'SHINE', 'HOTEL', 'LUCKY']",6,0
161,[-13.166664],False,6,LEGAL,"['SUITE', 'DRINK', 'AROSE', 'CRATE', 'CABLE', 'CHAOS']",6,0
162,[12.833336],False,6,ARGUE,"['SHINE', 'HUMAN', 'ALONE', 'THREE', 'SCORE', 'CAMPS']",6,0
163,[-54.1],False,6,FULLY,"['SMILE', 'SHINE', 'SHINE', 'SHINE', 'REFER', 'TRADE']",4,2
164,[32.666664],False,6,PRIME,"['VOICE', 'CHOSE', 'DEALT', 'PRINT', 'ARISE', 'FRAME']",6,0
165,[9.000004],False,6,CRATE,"['TAKEN', 'OCEAN', 'DREAM', 'PILOT', 'BROAD', 'TREAT']",6,0
166,[-7.166668],False,6,DOUBT,"['UPSET', 'TEACH', 'THEIR', 'SPEND', 'HEART', 'PRICE']",6,0
167,[-8.166668],False,6,HENCE,"['PRIDE', 'TOPIC', 'WORST', 'TRADE', 'CABLE', 'POINT']",6,0
168,[-2.9999962],False,6,SMALL,"['SOLVE', 'MOTOR', 'PRICE', 'CABLE', 'AFTER', 'TRADE']",6,0
169,[-20.833332],False,6,CLOUD,"['ASIDE', 'SANER', 'SHINE', 'CARDS', 'HEART', 'AROSE']",6,0
170,[-30.333332],False,6,FIFTH,"['SANER', 'BAKER', 'MONTH', 'AROSE', 'SANER', 'MEANT']",5,1
171,[5.833336],False,6,STRIP,"['GIANT', 'WORST', 'STUFF', 'VALUE', 'CRANE', 'BRAND']",6,0
172,[-25.5],False,6,ARRAY,"['CAUSE', 'TIMES', 'THING', 'THEIR', 'SHINE', 'CABLE']",6,0
173,[18.5],False,6,SLANT,"['LYING', 'FRONT', 'PITCH', 'CRATE', 'MOUNT', 'RADIO']",6,0
174,[-16.166668],False,6,SHARP,"['TRIAL', 'CRATE', 'SINCE', 'HORSE', 'HORSE', 'PANEL']",5,1
175,[-26.833332],False,6,YOUTH,"['SCOPE', 'BASIS', 'CHASE', 'TRUNK', 'SCOPE', 'SNARE']",5,1
176,[-4.166664],False,6,MARIA,"['MOTOR', 'AROSE', 'CHASE', 'TRACE', 'CABLE', 'ADIEU']",6,0
177,[18.833336],False,6,PRIOR,"['AROSE', 'SPORT', 'PRINT', 'CRATE', 'SHINE', 'MOUSE']",6,0
178,[-3.1666641],False,6,CAMPS,"['BANKS', 'SPEND', 'TABLE', 'STONE', 'BRAND', 'UNTIL']",6,0
179,[-8.833332],False,6,FIRST,"['EAGER', 'BLUES', 'TODAY', 'CHASE', 'CLAIM', 'BLOCK']",6,0
180,[-12.499996],False,6,ROBIN,"['ANGER', 'MARIA', 'WHITE', 'SLATE', 'CRATE', 'THREE']",6,0
181,[-22.5],False,6,WOULD,"['TRUST', 'MEANT', 'CHOSE', 'GIVEN', 'SINCE', 'CHOSE']",5,1
182,[-2.4999962],False,6,TENDS,"['THEIR', 'CHAOS', 'RATIO', 'CLOTH', 'SHINE', 'RANGE']",6,0
183,[-6.833332],False,6,ROMAN,"['SHIFT', 'WROTE', 'IRATE', 'AROSE', 'BOOST', 'CHIEF']",6,0
184,[-7.333332],False,6,OFFER,"['CRATE', 'SUITE', 'LATER', 'SHINE', 'SHARP', 'FAULT']",6,0
185,[-11.333332],False,6,EMPTY,"['CLEAN', 'DEATH', 'CRANE', 'PRINT', 'SHARP', 'STAKE']",6,0
186,[2.0000038],False,6,CLOTH,"['STAND', 'MOUNT', 'WORTH', 'SNARE', 'IRATE', 'CHASE']",6,0
187,[-11.],False,6,LOGIC,"['ALLOW', 'INPUT', 'STYLE', 'CRATE', 'BUILT', 'GRAVE']",6,0
188,[-12.833332],False,6,ROGER,"['ASIDE', 'TRACE', 'THREE', 'SLANT', 'CRUDE', 'AROSE']",6,0
189,[14.],False,6,SOUND,"['THREE', 'PHONE', 'TABLE', 'STUDY', 'STUFF', 'LIGHT']",6,0
190,[-27.900002],False,6,VITAL,"['HEAVY', 'CABLE', 'CABLE', 'STAND', 'BLUES', 'TRADE']",5,1
191,[-2.4999962],False,6,TRULY,"['HOTEL', 'TRIED', 'GRACE', 'SNARE', 'POINT', 'RAISE']",6,0
192,[-23.83333],False,6,INPUT,"['BASIS', 'CRANE', 'GRACE', 'WOMEN', 'VOICE', 'CRANE']",5,1
193,[-3.],False,6,LOGIC,"['WORLD', 'DEALT', 'JONES', 'TRACE', 'ROUTE', 'SNARE']",6,0
194,[-8.833332],False,6,AUDIO,"['MARCH', 'DEATH', 'POINT', 'FIXED', 'CRANE', 'SHARP']",6,0
195,[-19.666668],False,6,SHINE,"['QUEEN', 'TRULY', 'TRADE', 'VOICE', 'TRADE', 'ARRAY']",5,1
196,[-3.333332],False,6,CARGO,"['PHOTO', 'FOUND', 'BLUES', 'CRATE', 'TREND', 'SHINE']",6,0
197,[15.333336],False,6,CLASS,"['HENRY', 'CHASE', 'BUILT', 'ARGUE', 'BLUES', 'POINT']",6,0
198,[-9.5],False,6,CRAZY,"['JOINT', 'SUITE', 'FAITH', 'WORST', 'FRAME', 'THREE']",6,0
199,[10.000004],False,6,RADIO,"['PRESS', 'HORSE', 'RAPID', 'DEBUT', 'GIANT', 'POINT']",6,0
200,[-11.166664],False,6,GOING,"['PAPER', 'MOUSE', 'THREE', 'MEANT', 'CRANE', 'PRINT']",6,0
201,[-2.4999962],False,6,SPEAK,"['JIMMY', 'ROGER', 'SHELL', 'DRINK', 'BOOST', 'SNARE']",6,0
202,[-17.166664],False,6,SOUTH,"['HORSE', 'SHINE', 'SHARP', 'ARISE', 'SHINE', 'SCOPE']",5,1
203,[-15.666668],False,6,NOTED,"['TREAT', 'CARRY', 'STYLE', 'DANCE', 'CLAIM', 'THEME']",6,0
204,[-16.399998],False,6,BOATS,"['FLASH', 'TRIED', 'TRIED', 'SHARP', 'PHASE', 'WORTH']",5,1
205,[29.666664],False,6,CHEAP,"['PLACE', 'AROSE', 'ALERT', 'CHASE', 'GREAT', 'SHARE']",6,0
206,[16.],False,6,WHOSE,"['SNARE', 'READY', 'SUITE', 'GRAND', 'PHONE', 'RANGE']",6,0
207,[-4.333332],False,6,BANDS,"['COACH', 'ARISE', 'TRUNK', 'TRADE', 'GIANT', 'MOVIE']",6,0
208,[8.333332],False,6,PLANE,"['PIECE', 'SCORE', 'PRINT', 'SANER', 'SUGAR', 'HORSE']",6,0
209,[-19.166668],False,6,JIMMY,"['WRONG', 'PLATE', 'STRIP', 'MAYOR', 'SHINE', 'DRINK']",6,0
210,[-0.33333588],False,6,BROAD,"['TRADE', 'CARDS', 'NIGHT', 'STUCK', 'CHOSE', 'DRAFT']",6,0
211,[-5.5],False,6,ARRAY,"['WROTE', 'CABLE', 'LOWER', 'CRATE', 'TRADE', 'MORAL']",6,0
212,[1.],False,6,SINCE,"['BRAIN', 'HEART', 'CRUDE', 'PRINT', 'THREE', 'STARE']",6,0
213,[-1.1666641],False,6,CALLS,"['COVER', 'ARISE', 'GREAT', 'HORSE', 'CLOSE', 'PRINT']",6,0
